q,a,r
法国某公司依1958年联合国《承认与执行外国仲裁裁决公约》，请求中国法院承认与执行一项国际商会国际仲裁院的裁决。依据该公约及中国相关司法解释，下列哪一表述是正确的?,法院应依职权主动审查该仲裁过程中是否存在仲裁程序与仲裁协议不符的情况,False
法国某公司依1958年联合国《承认与执行外国仲裁裁决公约》，请求中国法院承认与执行一项国际商会国际仲裁院的裁决。依据该公约及中国相关司法解释，下列哪一表述是正确的?,该公约第5条规定的拒绝承认与执行外国仲裁裁决的理由是穷尽性的,True
法国某公司依1958年联合国《承认与执行外国仲裁裁决公约》，请求中国法院承认与执行一项国际商会国际仲裁院的裁决。依据该公约及中国相关司法解释，下列哪一表述是正确的?,如该裁决内含有对仲裁协议范围以外事项的决定，法院应拒绝承认执行该裁决,False
法国某公司依1958年联合国《承认与执行外国仲裁裁决公约》，请求中国法院承认与执行一项国际商会国际仲裁院的裁决。依据该公约及中国相关司法解释，下列哪一表述是正确的?,如该裁决所解决的争议属于侵权性质，法院应拒绝承认执行该裁决,False
中国人高某在甲国探亲期间加入甲国国籍，回中国后健康不佳，也未申请退出中国国籍。后甲国因高某在该国的犯罪行为，向中国提出了引渡高某的请求，乙国针对高某在乙国实施的伤害乙国公民的行为，也向中国提出了引渡请求。依我国相关法律规定，下列哪一选项是正确的?,如依中国法律和甲国法律均构成犯罪，即可准予引渡,False
中国人高某在甲国探亲期间加入甲国国籍，回中国后健康不佳，也未申请退出中国国籍。后甲国因高某在该国的犯罪行为，向中国提出了引渡高某的请求，乙国针对高某在乙国实施的伤害乙国公民的行为，也向中国提出了引渡请求。依我国相关法律规定，下列哪一选项是正确的?,中国应按照收到引渡请求的先后确定引渡的优先顺序,False
中国人高某在甲国探亲期间加入甲国国籍，回中国后健康不佳，也未申请退出中国国籍。后甲国因高某在该国的犯罪行为，向中国提出了引渡高某的请求，乙国针对高某在乙国实施的伤害乙国公民的行为，也向中国提出了引渡请求。依我国相关法律规定，下列哪一选项是正确的?,由于高某健康不佳，中国可以拒绝引渡,False
中国人高某在甲国探亲期间加入甲国国籍，回中国后健康不佳，也未申请退出中国国籍。后甲国因高某在该国的犯罪行为，向中国提出了引渡高某的请求，乙国针对高某在乙国实施的伤害乙国公民的行为，也向中国提出了引渡请求。依我国相关法律规定，下列哪一选项是正确的?,中国应当拒绝引渡,True
欣荣公司于2006年8月1日领取营业执照时，股东甲尚有50万元的出资未缴纳。按照出资协议最晚应于2008年6月1日缴纳，但甲到时仍未缴纳。2011年9月，欣荣公司和公司的债权人乙(债权2009年11月到期)均欲要求甲承担补足出资的义务。下列哪些选项的说法是正确的?,欣荣公司的请求权已经超过诉讼时效,False
欣荣公司于2006年8月1日领取营业执照时，股东甲尚有50万元的出资未缴纳。按照出资协议最晚应于2008年6月1日缴纳，但甲到时仍未缴纳。2011年9月，欣荣公司和公司的债权人乙(债权2009年11月到期)均欲要求甲承担补足出资的义务。下列哪些选项的说法是正确的?,乙的请求权没有超过诉讼时效,True
欣荣公司于2006年8月1日领取营业执照时，股东甲尚有50万元的出资未缴纳。按照出资协议最晚应于2008年6月1日缴纳，但甲到时仍未缴纳。2011年9月，欣荣公司和公司的债权人乙(债权2009年11月到期)均欲要求甲承担补足出资的义务。下列哪些选项的说法是正确的?,欣荣公司的请求权没有超过诉讼时效,True
欣荣公司于2006年8月1日领取营业执照时，股东甲尚有50万元的出资未缴纳。按照出资协议最晚应于2008年6月1日缴纳，但甲到时仍未缴纳。2011年9月，欣荣公司和公司的债权人乙(债权2009年11月到期)均欲要求甲承担补足出资的义务。下列哪些选项的说法是正确的?,乙的请求权已经超过为诉讼时效,False
张某因涉嫌放火罪被批准逮捕。公安机关在侦查过程中，发现张某另有抢劫罪的重大嫌疑，决定依照刑事诉讼法的规定重新计算羁押期限。关于重新计算羁押期限，下列哪一选项是正确的?,报同级检察院批准,False
张某因涉嫌放火罪被批准逮捕。公安机关在侦查过程中，发现张某另有抢劫罪的重大嫌疑，决定依照刑事诉讼法的规定重新计算羁押期限。关于重新计算羁押期限，下列哪一选项是正确的?,报同级检察院备案,True
张某因涉嫌放火罪被批准逮捕。公安机关在侦查过程中，发现张某另有抢劫罪的重大嫌疑，决定依照刑事诉讼法的规定重新计算羁押期限。关于重新计算羁押期限，下列哪一选项是正确的?,报上一级公安机关批准,False
张某因涉嫌放火罪被批准逮捕。公安机关在侦查过程中，发现张某另有抢劫罪的重大嫌疑，决定依照刑事诉讼法的规定重新计算羁押期限。关于重新计算羁押期限，下列哪一选项是正确的?,报上一级公安机关备案,False
在法庭审判过程中，下列哪些情形不可以延期审理?,被告人的辩护人申请审判员张某回避,True
在法庭审判过程中，下列哪些情形不可以延期审理?,被告人收到起诉书后下落不明,True
在法庭审判过程中，下列哪些情形不可以延期审理?,被告人的辩护人请求重新鉴定,False
在法庭审判过程中，下列哪些情形不可以延期审理?,用简易程序审理的案件，在法庭审理过程中，发现证据不充分的,True
以下事实中，在甲乙之间产生民事法律关系的是:,甲鸳鸯运输公司的船舶发生原油泄漏，导致某海域大面积污染，海鲜捕捞量大幅度减产，致该地的游客锐减，该地的乙卡拉OK厅的营业收入比污染前大幅度减少,False
以下事实中，在甲乙之间产生民事法律关系的是:,甲结婚时乙送礼1000元，后乙结婚时甲只送礼200元,False
以下事实中，在甲乙之间产生民事法律关系的是:,甲土地管理局与乙房地产开发商签订土地使用权出让合同的行为,True
以下事实中，在甲乙之间产生民事法律关系的是:,党员甲欠交乙党支部党费600元,False
